,dim_is_requested,m_effective_daily_price,m_pricing_cleaning_fee,dim_room_type,dim_person_capacity,dim_is_instant_bookable,m_checkouts,days_since_last_booking,cancel_policy,image_quality_score,m_professional_pictures,dim_has_wireless_internet,ds_night_day_of_week,ds_night_day_of_year,ds_checkin_gap,ds_checkout_gap,m_minimum_nights,m_maximum_nights,listing_m_listing_views_2_6_ds_night_decay,general_market_m_unique_searchers_0_6_ds_night,general_market_m_is_booked_0_6_ds_night,m_available_listings_ds_night,m_avg_overall_rating
82019,False,50.0,30.0,Shared room,5,False,30.0,27.0,4,,8.0,1,1,348,1.0,7.0,30.0,500.0,0.0,567.0,1.0,3552,4.888888888888889
82020,True,89.0,60.0,Private room,2,True,65.0,23.0,4,0.224003,10.0,1,4,358,7.0,7.0,1.0,90.0,0.0,622.4285714,1.0,4079,4.764705882352941
82021,True,79.29411765,0.0,Private room,1,True,14.0,21.0,4,0.605154,0.0,1,0,361,7.0,7.0,30.0,365.0,0.0,621.5714286,1.0,4077,5.0
82204,True,169.0,40.0,Private room,2,True,6.0,0.0,3,0.576767,0.0,1,3,14,7.0,7.0,1.0,1125.0,0.26666666699999997,460.57142860000005,1.0,3454,5.0
82205,True,69.0,15.0,Private room,1,False,28.0,56.0,4,0.511594,0.0,1,4,57,7.0,7.0,1.0,1125.0,1.8,487.85714289999993,1.0,3360,4.764705882352941
82206,False,167.0,0.0,Private room,1,False,0.0,,3,0.028988999999999997,0.0,1,6,80,7.0,7.0,1.0,1125.0,0.0,683.8571429,0.857142857,2823,
82207,False,400.0,100.0,Entire home/apt,4,False,13.0,149.0,5,0.773465,16.0,1,0,81,7.0,7.0,7.0,30.0,0.0,602.0,0.857142857,2852,4.714285714285714
82208,True,140.0,40.0,Private room,1,False,41.0,1.0,4,0.681074,11.0,1,5,121,4.0,7.0,2.0,1125.0,0.0,596.7142857000001,1.0,2621,4.956521739130435
82209,True,40.0,30.0,Shared room,5,False,5.0,98.0,5,0.802606,0.0,1,1,124,7.0,7.0,5.0,1125.0,2.0,553.5714286,0.857142857,2752,4.0
82210,False,175.0,40.0,Private room,1,False,93.0,3.0,4,0.734574,8.0,1,0,130,7.0,4.0,1.0,1125.0,0.26666666699999997,618.7142857000001,0.7142857140000001,2822,4.803921568627451
82211,True,230.33333330000002,100.0,Entire home/apt,3,False,0.0,,5,,0.0,1,5,177,7.0,7.0,60.0,365.0,2.733333333,1157.142857,0.857142857,1611,
82212,True,203.66666669999998,0.0,Private room,2,False,36.0,0.0,5,0.913723,15.0,1,3,252,1.0,5.0,1.0,1125.0,0.133333333,912.0,1.0,2443,4.8076923076923075
82213,False,250.0,90.0,Entire home/apt,5,True,111.0,10.0,5,0.852879,0.0,1,1,320,7.0,7.0,2.0,21.0,0.7333333329999999,592.5714286,1.0,3510,4.609756097560975
82214,True,68.0,15.0,Private room,1,False,81.0,1.0,4,0.673412,0.0,1,6,353,3.0,5.0,1.0,1125.0,0.8666666670000001,613.8571429,1.0,3983,4.746268656716418
82366,False,50.0,30.0,Shared room,1,True,4.0,12.0,4,0.880191,0.0,1,4,15,7.0,7.0,4.0,1125.0,2.733333333,441.2857143,1.0,3529,4.333333333333333
82367,True,112.5,50.0,Entire home/apt,2,True,3.0,2.0,4,0.561365,0.0,1,4,29,6.0,7.0,3.0,1125.0,0.333333333,341.85714289999993,1.0,3520,5.0
82368,True,121.5,0.0,Private room,2,False,44.0,2.0,4,0.171302,12.0,1,6,45,3.0,7.0,3.0,29.0,0.0,789.2857142999999,1.0,3437,4.56
82369,True,150.0,0.0,Entire home/apt,2,False,0.0,,3,0.059374,0.0,1,1,61,7.0,7.0,1.0,1125.0,0.0,527.4285714,1.0,3192,
82370,False,250.0,160.0,Entire home/apt,5,True,4.0,3.0,4,0.778687,0.0,1,2,76,2.0,2.0,2.0,29.0,0.0,518.8571429,0.857142857,3127,5.0
82371,True,39.26666667,30.0,Shared room,5,False,16.0,43.0,5,,0.0,1,5,79,7.0,7.0,30.0,1125.0,2.6,665.8571429,0.857142857,2858,4.2
82372,True,250.0,100.0,Entire home/apt,6,False,7.0,61.0,4,0.62103,0.0,1,4,85,7.0,7.0,1.0,1125.0,0.066666667,607.7142857000001,1.0,2851,4.333333333333333
82373,False,100.0,30.0,Private room,2,False,0.0,,4,0.136823,0.0,1,2,125,7.0,7.0,2.0,1125.0,0.0,557.4285714,0.857142857,2739,
82374,False,140.0,20.0,Entire home/apt,9,False,8.0,270.0,4,0.608835,0.0,1,3,140,7.0,7.0,1.0,30.0,0.0,716.7142857000001,0.857142857,2435,4.0
82375,True,130.4444444,75.0,Private room,2,True,23.0,3.0,5,0.07445800000000001,0.0,1,0,179,7.0,7.0,1.0,27.0,2.666666667,1040.857143,0.857142857,1706,4.823529411764706
82376,False,45.0,0.0,Private room,2,False,0.0,,5,0.41269799999999995,0.0,0,5,184,7.0,7.0,76.0,76.0,0.333333333,1092.857143,0.857142857,2304,
82379,True,170.0,0.0,Entire home/apt,2,False,14.0,16.0,3,0.424512,0.0,1,0,235,6.0,7.0,1.0,1125.0,0.8666666670000001,998.4285714,1.0,2156,4.75
82381,False,173.0,35.0,Private room,2,False,42.0,3.0,5,0.545636,0.0,1,4,288,0.0,0.0,1.0,1125.0,0.066666667,893.7142857000001,1.0,2648,4.741935483870968
82382,False,250.0,150.0,Entire home/apt,4,False,5.0,114.0,3,0.443809,0.0,1,2,307,7.0,7.0,3.0,1125.0,2.266666667,582.4285714,1.0,3302,4.5
82383,True,117.0,65.0,Private room,2,True,77.0,2.0,4,0.699313,0.0,1,4,330,7.0,5.0,1.0,29.0,0.133333333,712.0,1.0,3666,4.680851063829787
82384,True,225.0,120.0,Entire home/apt,7,False,33.0,12.0,4,0.140362,0.0,1,2,363,7.0,7.0,4.0,28.0,0.0,640.4285714,1.0,4015,4.3125
82535,True,107.1428571,40.0,Private room,2,False,12.0,33.0,4,,0.0,1,0,4,7.0,7.0,3.0,28.0,0.0,385.14285710000007,1.0,3955,5.0
82536,True,73.21428571,50.0,Private room,2,False,1.0,3.0,5,0.9941760000000001,0.0,1,6,10,7.0,7.0,3.0,90.0,0.0,460.2857143,1.0,3580,5.0
82537,True,40.0,30.0,Shared room,5,False,26.0,61.0,4,0.924743,0.0,1,5,30,7.0,7.0,5.0,500.0,0.333333333,364.57142860000005,1.0,3451,4.470588235294118
82538,False,50.0,0.0,Shared room,8,False,7.0,16.0,3,0.316803,0.0,1,0,46,2.0,7.0,5.0,1125.0,0.0,665.0,1.0,3479,
82539,True,250.0,100.0,Entire home/apt,6,True,60.0,1.0,5,0.803878,24.0,1,1,68,1.0,2.0,2.0,1125.0,0.933333333,530.4285714,1.0,3372,4.59375
82540,True,79.0,0.0,Private room,2,True,162.0,1.0,5,0.5433899999999999,0.0,1,3,91,2.0,0.0,1.0,1125.0,0.6,556.0,1.0,2824,4.151162790697675
82541,False,249.0,140.0,Entire home/apt,6,False,54.0,2.0,5,0.529666,0.0,1,3,105,0.0,0.0,1.0,1125.0,0.133333333,527.4285714,1.0,2924,4.037037037037037
82542,True,150.0,30.0,Private room,2,False,0.0,199.0,3,0.497832,0.0,1,2,139,7.0,7.0,1.0,1125.0,0.0,681.4285714,1.0,2432,
82543,True,99.0,30.0,Private room,2,False,17.0,16.0,5,,10.0,1,0,144,7.0,7.0,10.0,500.0,2.2,856.5714286,0.7142857140000001,2332,4.416666666666667
82544,False,175.0,0.0,Private room,2,False,0.0,213.0,5,0.0,0.0,1,0,158,7.0,7.0,3.0,7.0,0.0,983.1428571,0.7142857140000001,2252,
82545,False,350.0,50.0,Private room,2,True,1.0,56.0,3,0.875352,0.0,1,2,188,7.0,7.0,1.0,1125.0,0.0,932.4285714,1.0,2268,5.0
82546,True,105.0,40.0,Entire home/apt,2,False,20.0,9.0,5,0.928951,12.0,1,1,229,1.0,7.0,28.0,500.0,0.666666667,1028.857143,1.0,2032,4.714285714285714
82547,True,340.0,150.0,Entire home/apt,7,True,129.0,7.0,4,0.352705,12.0,1,6,255,7.0,7.0,3.0,30.0,0.0,1143.142857,1.0,2032,4.314285714285714
82548,True,39.16666667,30.0,Shared room,4,False,30.0,0.0,4,0.931701,10.0,1,5,296,7.0,7.0,5.0,1125.0,0.0,866.8571429,1.0,2634,4.6923076923076925
82549,False,139.0,0.0,Private room,4,False,3.0,7.0,3,0.291693,0.0,1,6,332,7.0,7.0,1.0,3.0,0.0,647.5714286,1.0,3851,4.5
82550,False,105.0,20.0,Private room,1,True,5.0,7.0,3,0.123376,0.0,1,3,336,7.0,7.0,2.0,1125.0,0.0,413.85714289999993,1.0,3919,4.666666666666667
82551,True,46.43333333,0.0,Private room,2,True,65.0,28.0,4,0.8947940000000001,0.0,1,3,350,7.0,6.0,3.0,1125.0,0.0,566.8571429,1.0,3589,4.105263157894737
82712,False,145.0,50.0,Private room,2,False,28.0,8.0,4,0.039195999999999995,0.0,1,2,6,7.0,7.0,2.0,29.0,0.8,389.85714289999993,1.0,3846,4.636363636363637
82713,False,175.0,25.0,Private room,1,False,69.0,25.0,4,0.734574,8.0,1,5,16,2.0,7.0,1.0,1125.0,0.666666667,448.85714289999993,1.0,3673,4.722222222222222
82714,False,130.0,50.0,Entire home/apt,2,False,40.0,3.0,3,0.34891300000000003,0.0,1,0,18,2.0,7.0,3.0,1125.0,0.333333333,418.2857143,1.0,3677,4.2727272727272725
82715,True,72.5,30.0,Entire home/apt,2,False,3.0,33.0,4,0.660896,0.0,1,5,23,7.0,7.0,2.0,28.0,0.133333333,393.14285710000007,1.0,3550,5.0
82716,False,600.0,0.0,Entire home/apt,4,False,0.0,,5,0.5806939999999999,0.0,1,3,28,7.0,7.0,14.0,14.0,0.0,330.14285710000007,1.0,3575,
82717,False,170.0,65.0,Entire home/apt,2,False,15.0,4.0,5,0.06678400000000001,0.0,1,5,37,4.0,0.0,1.0,1125.0,0.0,558.4285714,1.0,3274,4.8
82718,False,300.0,100.0,Entire home/apt,6,False,0.0,,5,0.049751,0.0,1,5,79,7.0,7.0,2.0,7.0,0.0,665.8571429,0.857142857,2858,
82719,True,105.0,35.0,Private room,2,False,0.0,,4,0.162367,0.0,1,1,82,7.0,7.0,2.0,7.0,0.066666667,585.1428571,1.0,2896,
82720,True,89.0,12.0,Private room,5,True,243.0,0.0,5,0.947332,14.0,1,2,83,3.0,6.0,1.0,25.0,1.4,571.8571429,1.0,2923,3.6231884057971016
82721,False,175.0,25.0,Entire home/apt,2,False,9.0,213.0,5,0.9476389999999999,0.0,1,0,102,7.0,7.0,4.0,30.0,0.0,544.0,1.0,2925,5.0
82722,True,350.0,60.0,Entire home/apt,4,False,1.0,6.0,5,0.9911049999999999,11.0,1,5,142,1.0,7.0,4.0,28.0,0.8,888.7142857000001,0.7142857140000001,2273,5.0
82723,True,128.0,10.0,Private room,2,False,32.0,10.0,5,0.293166,0.0,1,4,155,7.0,7.0,2.0,29.0,0.26666666699999997,854.0,0.7142857140000001,2481,4.277777777777778
82724,True,154.5454545,40.0,Private room,2,True,47.0,6.0,4,0.5760529999999999,0.0,1,3,203,4.0,7.0,2.0,29.0,0.0,957.8571429,1.0,1868,4.655172413793103
82725,False,78.0,30.0,Shared room,1,True,86.0,1.0,4,0.8929809999999999,15.0,1,6,262,0.0,0.0,1.0,10.0,0.0,1139.0,1.0,2199,4.894736842105263
82726,False,119.0,0.0,Private room,2,False,75.0,1.0,3,0.6348,26.0,1,1,285,1.0,7.0,2.0,21.0,1.2,794.1428571,1.0,2762,3.8780487804878048
82727,True,89.0,0.0,Private room,2,False,329.0,13.0,4,0.25504099999999996,0.0,1,6,339,1.0,7.0,1.0,365.0,1.0,599.2857142999999,1.0,3755,4.142857142857143
82728,True,36.0,30.0,Shared room,6,False,9.0,10.0,5,0.880403,0.0,1,4,344,7.0,7.0,30.0,1125.0,0.8666666670000001,548.1428571,1.0,3882,5.0
82876,False,124.0,20.0,Entire home/apt,2,False,10.0,14.0,4,0.039639999999999995,0.0,1,4,8,7.0,7.0,1.0,31.0,0.333333333,395.7142857,1.0,3750,3.0
82877,False,115.0,25.0,Private room,2,False,0.0,,5,0.49654799999999993,0.0,0,5,16,7.0,7.0,1.0,1.0,0.0,448.85714289999993,1.0,3673,
82878,True,56.8,25.0,Private room,3,False,0.0,5.0,4,0.029608999999999996,0.0,1,4,29,7.0,7.0,1.0,30.0,0.7333333329999999,341.85714289999993,1.0,3520,
82879,True,192.33333330000002,80.0,Entire home/apt,4,False,7.0,3.0,5,0.668234,0.0,1,1,33,7.0,7.0,2.0,60.0,1.133333333,371.42857139999995,1.0,3460,5.0
82880,True,118.0,50.0,Private room,2,True,59.0,7.0,4,0.139045,0.0,1,1,47,7.0,7.0,5.0,29.0,1.266666667,560.8571429,1.0,3503,4.514285714285714
82881,True,69.0,0.0,Private room,3,True,56.0,0.0,5,0.8176899999999999,0.0,1,2,48,1.0,7.0,1.0,1125.0,0.2,527.4285714,1.0,3530,4.473684210526316
82882,False,160.0,40.0,Entire home/apt,2,False,57.0,1.0,4,0.982712,14.0,1,0,60,0.0,2.0,2.0,28.0,0.0,526.2857143,1.0,3245,4.657894736842105
82883,False,250.0,75.0,Entire home/apt,2,False,7.0,191.0,5,0.949059,12.0,1,6,108,7.0,7.0,3.0,29.0,0.0,683.2857142999999,1.0,2749,4.0
82884,False,1100.0,0.0,Entire home/apt,6,False,6.0,24.0,4,0.9985959999999999,23.0,1,3,133,7.0,7.0,1.0,10.0,0.0,640.5714286,0.7142857140000001,2724,5.0
82885,True,200.0,60.0,Entire home/apt,2,False,0.0,,3,0.35746500000000003,0.0,1,4,134,7.0,7.0,3.0,29.0,0.0,669.0,0.7142857140000001,2555,
82886,False,950.0,150.0,Entire home/apt,6,False,3.0,69.0,4,0.921401,0.0,1,1,152,7.0,7.0,2.0,1125.0,1.533333333,797.2857142999999,0.857142857,2561,5.0
82887,False,1500.0,300.0,Entire home/apt,8,True,18.0,1.0,5,,0.0,1,4,183,7.0,7.0,3.0,1125.0,0.4,1006.0,0.857142857,2311,4.777777777777778
82888,True,191.33333330000002,100.0,Entire home/apt,4,False,9.0,33.0,5,0.183321,0.0,1,4,211,1.0,1.0,3.0,14.0,0.0,899.0,1.0,1864,4.75
82889,False,418.0,100.0,Entire home/apt,4,True,16.0,82.0,4,0.672108,0.0,1,5,226,4.0,7.0,30.0,365.0,0.0,1234.714286,1.0,1928,4.0
82890,False,127.0,0.0,Private room,1,False,0.0,,3,0.036798000000000004,0.0,1,1,355,7.0,7.0,1.0,1125.0,0.0,584.0,1.0,4175,
83035,True,103.75,25.0,Entire home/apt,2,False,295.0,7.0,4,0.547948,0.0,1,0,25,7.0,4.0,2.0,21.0,0.0,324.42857139999995,1.0,3602,4.036144578313253
83036,True,175.0,75.0,Entire home/apt,4,False,1.0,15.0,5,,0.0,1,5,51,0.0,1.0,2.0,1125.0,0.2,594.2857142999999,1.0,3461,5.0
83037,True,195.0,60.0,Entire home/apt,2,False,33.0,16.0,5,0.840398,14.0,1,5,86,7.0,7.0,2.0,6.0,0.0,652.1428571,1.0,2817,4.454545454545454
83038,False,50.0,30.0,Shared room,5,False,11.0,48.0,5,0.802606,0.0,1,0,102,7.0,7.0,30.0,1125.0,0.7333333329999999,544.0,1.0,2925,5.0
83039,False,1000.0,200.0,Entire home/apt,8,False,4.0,210.0,4,0.395832,0.0,1,0,130,7.0,7.0,2.0,10.0,0.0,618.7142857000001,0.7142857140000001,2822,2.5
83040,True,75.0,15.0,Private room,1,False,34.0,0.0,4,0.511594,0.0,1,6,143,1.0,7.0,1.0,1125.0,0.666666667,926.2857142999999,0.7142857140000001,2246,4.782608695652174
83041,False,100.0,0.0,Shared room,2,False,0.0,,4,,0.0,1,4,148,7.0,7.0,1.0,1125.0,1.333333333,751.7142857000001,0.857142857,2455,
83043,True,167.5151515,100.0,Entire home/apt,2,False,30.0,29.0,4,0.807088,0.0,1,1,166,7.0,7.0,30.0,70.0,0.0,981.0,0.857142857,2344,5.0
83044,True,110.0,0.0,Private room,1,False,3.0,229.0,4,0.228325,0.0,1,5,177,7.0,7.0,1.0,1125.0,0.0,1157.142857,0.857142857,1611,5.0
83045,True,532.8,120.0,Entire home/apt,5,False,35.0,2.0,4,0.9975120000000001,12.0,1,1,180,7.0,1.0,3.0,29.0,1.0,959.8571429,1.0,2014,4.9
83046,True,329.3333333,140.0,Entire home/apt,6,False,69.0,0.0,5,0.529097,0.0,1,0,200,0.0,0.0,2.0,1125.0,0.0,957.7142857000001,1.0,2024,4.090909090909091
83047,False,50.0,30.0,Shared room,8,False,18.0,10.0,4,0.9316469999999999,10.0,1,1,285,7.0,7.0,5.0,1125.0,0.4,794.1428571,1.0,2762,3.7142857142857144
83048,True,42.0,50.0,Private room,3,False,38.0,65.0,5,0.219831,0.0,0,1,306,0.0,3.0,3.0,14.0,0.0,566.2857142999999,1.0,3344,4.2727272727272725
83049,True,400.0,120.0,Entire home/apt,5,False,75.0,10.0,5,0.5218119999999999,0.0,1,1,313,7.0,2.0,3.0,1125.0,0.333333333,645.2857142999999,1.0,3246,4.325
83248,False,184.0,150.0,Entire home/apt,2,False,10.0,23.0,5,0.069579,0.0,1,0,11,7.0,7.0,30.0,360.0,0.0,481.85714289999993,1.0,3376,5.0
83249,True,40.0,30.0,Shared room,5,False,9.0,44.0,4,0.802606,0.0,1,6,17,7.0,7.0,5.0,1125.0,0.0,445.7142857,1.0,3671,5.0
83250,False,275.0,125.0,Entire home/apt,4,False,0.0,,4,0.8501059999999999,0.0,0,3,21,7.0,7.0,30.0,1125.0,0.2,395.57142860000005,1.0,3564,
83251,False,200.0,50.0,Entire home/apt,3,False,2.0,130.0,4,0.077624,20.0,1,4,29,7.0,7.0,1.0,1125.0,0.6,341.85714289999993,1.0,3520,4.5
83252,False,1000.0,100.0,Entire home/apt,4,False,1.0,19.0,5,0.6762279999999999,0.0,1,5,58,7.0,7.0,2.0,7.0,0.0,518.0,1.0,3349,
83253,False,165.0,29.0,Private room,2,False,1.0,70.0,4,0.114103,0.0,1,5,100,2.0,7.0,1.0,1125.0,0.0,631.1428571,1.0,2825,
83254,False,160.0,0.0,Private room,2,False,0.0,10.0,3,0.090087,0.0,1,0,102,7.0,7.0,1.0,1125.0,0.0,544.0,1.0,2925,5.0
83255,False,85.0,25.0,Private room,2,False,13.0,54.0,4,0.827376,0.0,1,0,109,7.0,7.0,2.0,29.0,0.0,628.1428571,1.0,2688,4.833333333333333
83256,True,57.89655172,25.0,Private room,3,False,40.0,5.0,5,,19.0,1,5,128,7.0,7.0,1.0,1125.0,0.4,671.2857142999999,0.7142857140000001,2746,4.647058823529412
83257,False,135.0,0.0,Private room,4,False,25.0,11.0,5,,12.0,1,3,133,7.0,7.0,1.0,1125.0,1.066666667,640.5714286,0.7142857140000001,2724,4.4
83258,True,367.0,150.0,Entire home/apt,8,False,61.0,5.0,5,0.46854700000000005,0.0,1,3,175,1.0,0.0,2.0,7.0,0.0,964.0,0.857142857,2003,4.72972972972973
83259,True,92.85714286,20.0,Entire home/apt,9,False,8.0,342.0,4,0.305657,0.0,1,5,212,7.0,7.0,1.0,30.0,0.0,863.5714286,1.0,1895,4.0
83260,True,128.0,30.0,Private room,3,True,5.0,3.0,5,0.415919,0.0,1,0,242,4.0,0.0,2.0,7.0,2.133333333,937.8571429,1.0,2110,4.25
83261,True,90.0,40.0,Private room,2,False,7.0,64.0,3,0.561438,0.0,1,0,256,2.0,0.0,3.0,1125.0,0.333333333,1104.285714,1.0,1823,4.333333333333333
83262,True,46.0,30.0,Shared room,5,False,9.0,42.0,5,0.8802760000000001,0.0,1,2,265,7.0,7.0,30.0,1125.0,0.533333333,935.5714286,1.0,2470,3.0
83263,False,55.0,30.0,Shared room,4,False,27.0,46.0,4,0.833455,6.0,1,0,270,7.0,7.0,30.0,1125.0,0.0,991.8571429,1.0,2075,4.333333333333333
83264,False,399.0,125.0,Entire home/apt,6,False,79.0,13.0,5,0.690396,0.0,1,3,322,7.0,7.0,4.0,14.0,0.26666666699999997,564.2857142999999,1.0,3669,4.9393939393939394
83265,False,90.0,0.0,Private room,2,False,30.0,56.0,5,0.900034,0.0,1,4,330,2.0,7.0,30.0,180.0,0.133333333,712.0,1.0,3666,4.578947368421052
83417,False,300.0,75.0,Entire home/apt,2,False,7.0,84.0,5,0.949059,12.0,1,4,1,7.0,7.0,3.0,29.0,0.0,491.57142860000005,1.0,3606,4.0
83418,False,159.0,50.0,Private room,2,False,0.0,31.0,4,0.353541,0.0,1,1,12,7.0,7.0,2.0,28.0,0.0,508.0,1.0,3327,
83419,True,30.0,30.0,Shared room,4,False,17.0,25.0,4,0.958706,10.0,1,3,14,7.0,7.0,5.0,1125.0,0.0,460.57142860000005,1.0,3454,4.777777777777778
83420,True,114.1111111,50.0,Private room,5,True,54.0,11.0,3,0.9791290000000001,12.0,1,3,49,7.0,7.0,2.0,13.0,0.066666667,538.1428571,1.0,3515,4.590909090909091
83421,False,135.0,100.0,Private room,2,False,17.0,10.0,5,0.791528,14.0,1,1,54,7.0,7.0,1.0,1125.0,0.0,478.0,1.0,3432,4.75
83422,False,60.0,0.0,Shared room,8,False,11.0,15.0,4,0.7615270000000001,0.0,1,5,72,6.0,7.0,5.0,1125.0,0.0,615.5714286,1.0,3266,4.333333333333333
83423,False,120.0,50.0,Private room,2,False,30.0,10.0,5,0.475288,0.0,1,2,83,1.0,7.0,2.0,14.0,0.0,571.8571429,1.0,2923,4.85
83424,True,292.85714289999993,120.0,Entire home/apt,5,False,24.0,11.0,4,0.9975299999999999,12.0,1,1,96,7.0,7.0,3.0,29.0,0.533333333,612.5714286,1.0,2930,5.0
83425,True,40.0,30.0,Shared room,1,False,12.0,94.0,4,0.931408,0.0,1,4,148,7.0,3.0,4.0,1125.0,9.066666667,751.7142857000001,0.857142857,2455,4.714285714285714
83426,False,1500.0,300.0,Entire home/apt,8,True,21.0,9.0,5,0.7220880000000001,0.0,1,2,216,7.0,1.0,3.0,1125.0,0.0,956.8571429,1.0,1919,4.7
83427,True,159.0,65.0,Private room,2,False,30.0,17.0,4,0.579486,12.0,1,3,266,0.0,1.0,2.0,28.0,0.0,942.5714286,1.0,2401,4.909090909090909
83428,True,126.66666670000001,100.0,Entire home/apt,1,False,7.0,66.0,5,0.18505,0.0,1,4,267,3.0,7.0,30.0,1125.0,0.0,1013.857143,1.0,2158,4.5
83429,True,183.33333330000002,40.0,Entire home/apt,2,False,2.0,1.0,4,0.148096,0.0,1,5,310,7.0,7.0,1.0,1125.0,0.666666667,802.4285714,1.0,2960,5.0
83430,False,99.0,50.0,Private room,5,True,94.0,5.0,3,0.903797,12.0,1,0,312,7.0,7.0,3.0,13.0,0.26666666699999997,700.4285714,1.0,3140,4.627450980392157
83431,False,520.0,50.0,Entire home/apt,4,True,0.0,387.0,5,0.017789,0.0,1,2,321,7.0,7.0,1.0,1125.0,0.0,568.7142857000001,1.0,3602,
83432,False,150.0,0.0,Private room,1,False,20.0,44.0,3,0.41360699999999995,0.0,1,1,327,7.0,7.0,3.0,365.0,0.0,574.1428571,1.0,3794,5.0
83587,True,47.5,0.0,Shared room,3,False,8.0,26.0,5,0.668167,0.0,1,0,18,7.0,7.0,5.0,1125.0,1.0,418.2857143,1.0,3677,4.0
83588,False,50.0,30.0,Shared room,5,False,22.0,11.0,4,0.802606,8.0,1,3,49,7.0,7.0,5.0,500.0,3.666666667,538.1428571,1.0,3515,4.857142857142857
83589,False,110.0,35.0,Private room,2,False,29.0,9.0,4,0.5331279999999999,0.0,1,0,53,7.0,7.0,1.0,12.0,0.0,504.85714289999993,1.0,3452,5.0
83590,False,140.0,50.0,Private room,2,True,60.0,9.0,4,0.139045,0.0,1,2,62,7.0,7.0,4.0,27.0,0.666666667,535.1428571,1.0,3160,4.514285714285714
83591,True,85.0,0.0,Private room,2,False,39.0,3.0,4,0.552207,0.0,1,3,70,7.0,1.0,2.0,1125.0,0.26666666699999997,541.4285714,1.0,3314,5.0
83592,False,33.0,30.0,Shared room,4,False,8.0,16.0,4,0.795146,0.0,1,4,71,7.0,7.0,5.0,1125.0,0.2,566.5714286,1.0,3273,5.0
83593,False,50.0,0.0,Shared room,4,False,6.0,33.0,5,0.40473600000000004,0.0,0,2,83,7.0,7.0,5.0,1125.0,2.266666667,571.8571429,1.0,2923,
83594,False,299.0,0.0,Entire home/apt,4,False,0.0,291.0,5,0.8514639999999999,0.0,0,1,89,7.0,7.0,4.0,7.0,0.0,539.8571429,1.0,2785,
83595,False,50.0,30.0,Shared room,5,False,10.0,10.0,4,0.962152,0.0,1,6,115,7.0,7.0,30.0,1125.0,0.0,584.7142857000001,1.0,2686,4.75
83596,True,99.0,0.0,Private room,2,False,250.0,4.0,4,0.200499,0.0,1,3,133,2.0,1.0,1.0,365.0,0.333333333,640.5714286,0.7142857140000001,2724,4.102941176470588
83597,True,50.0,30.0,Shared room,5,False,11.0,2.0,4,0.997116,0.0,1,5,142,7.0,7.0,5.0,1125.0,2.0,888.7142857000001,0.7142857140000001,2273,4.8
83599,True,59.29787234,30.0,Shared room,5,False,13.0,18.0,4,0.997116,0.0,1,0,158,7.0,7.0,5.0,1125.0,3.2,983.1428571,0.7142857140000001,2252,4.8
83600,False,1500.0,100.0,Entire home/apt,8,False,5.0,3.0,4,0.9749180000000001,40.0,1,2,181,7.0,7.0,2.0,30.0,0.0,816.8571429,0.857142857,2241,4.6
83601,True,195.66666669999998,25.0,Entire home/apt,2,False,15.0,0.0,4,0.349197,0.0,1,4,183,3.0,7.0,2.0,1125.0,0.0,1006.0,0.857142857,2311,4.625
83602,False,140.0,40.0,Entire home/apt,4,False,4.0,16.0,5,0.792111,0.0,1,3,203,1.0,0.0,4.0,10.0,0.0,957.8571429,1.0,1868,2.5
83603,True,150.0,50.0,Entire home/apt,6,False,0.0,3.0,3,0.8967629999999999,0.0,1,1,243,1.0,3.0,5.0,1125.0,1.066666667,777.0,1.0,2282,
83604,False,800.0,25.0,Private room,3,False,69.0,1.0,4,0.99092,24.0,1,6,262,0.0,3.0,2.0,90.0,0.0,1139.0,1.0,2199,4.571428571428571
83605,True,71.45,20.0,Private room,2,False,1.0,2.0,4,0.775509,0.0,1,3,280,7.0,7.0,4.0,1125.0,0.6,794.7142857000001,1.0,2631,5.0
83606,False,100.0,90.0,Private room,1,False,96.0,3.0,5,0.781997,14.0,1,3,329,7.0,7.0,2.0,30.0,0.333333333,665.7142857000001,1.0,3675,4.451612903225806
83607,False,275.0,150.0,Entire home/apt,4,True,4.0,13.0,5,0.31997,0.0,1,1,334,1.0,0.0,3.0,28.0,0.0,384.7142857,1.0,4035,4.0
83608,False,69.0,0.0,Private room,2,True,23.0,24.0,3,0.038396,0.0,1,0,340,7.0,7.0,3.0,365.0,3.5333333330000003,535.5714286,1.0,3921,4.0
83798,False,100.0,50.0,Private room,1,False,6.0,8.0,4,0.962269,18.0,1,6,10,7.0,7.0,2.0,10.0,0.0,460.2857143,1.0,3580,5.0
83799,False,120.0,25.0,Private room,4,False,94.0,99.0,4,0.708902,25.0,1,5,23,7.0,7.0,2.0,90.0,0.0,393.14285710000007,1.0,3550,4.055555555555555
83800,False,140.0,20.0,Entire home/apt,9,False,8.0,166.0,4,0.608835,0.0,1,4,36,7.0,7.0,1.0,30.0,0.0,463.14285710000007,1.0,3316,4.0
83801,True,275.0,50.0,Entire home/apt,3,False,8.0,31.0,4,0.14861400000000002,0.0,1,2,62,1.0,7.0,2.0,365.0,0.0,535.1428571,1.0,3160,3.25
83802,False,150.0,0.0,Private room,2,False,0.0,13.0,4,0.9341450000000001,0.0,1,0,102,7.0,7.0,1.0,1125.0,0.0,544.0,1.0,2925,
